Path,ClassId
00045\00542_00002.ppm,45
00057\01835_00000.ppm,57
00057\02089_00002.ppm,57
00035\00152_00001.ppm,35
00057\01234_00000.ppm,57
00032\00762_00001.ppm,32
00022\01053_00000.ppm,22
00053\01664_00000.ppm,53
00040\01567_00001.ppm,40
00041\00007_00000.ppm,41
00001\01971_00000.ppm,1
00059\01586_00001.ppm,59
00032\02435_00001.ppm,32
00022\02141_00000.ppm,22
00059\01586_00002.ppm,59
00041\01599_00001.ppm,41
00043\00073_00001.ppm,43
00007\01537_00002.ppm,7
00035\02357_00002.ppm,35
00006\02039_00000.ppm,6
00007\00112_00000.ppm,7
00032\00653_00001.ppm,32
00037\00575_00002.ppm,37
00037\00163_00001.ppm,37
00054\02434_00000.ppm,54
00032\00441_00000.ppm,32
00031\01894_00001.ppm,31
00046\00704_00000.ppm,46
00007\01433_00000.ppm,7
00028\00663_00000.ppm,28
00061\00049_00001.ppm,61
00053\01686_00001.ppm,53
00039\00612_00001.ppm,39
00014\00448_00001.ppm,14
00061\00208_00000.ppm,61
00001\00025_00001.ppm,1
00061\00044_00000.ppm,61
00035\02289_00001.ppm,35
00031\01956_00000.ppm,31
00032\02255_00001.ppm,32
00035\02349_00002.ppm,35
00032\02063_00002.ppm,32
00056\00296_00002.ppm,56
00010\01903_00000.ppm,10
00019\00963_00000.ppm,19
00056\00367_00000.ppm,56
00022\00954_00000.ppm,22
00038\02181_00002.ppm,38
00037\01354_00001.ppm,37
00022\01671_00002.ppm,22
00022\01168_00001.ppm,22
00035\02236_00002.ppm,35
00017\00324_00002.ppm,17
00001\00897_00001.ppm,1
00040\00500_00002.ppm,40
00031\00111_00002.ppm,31
00018\00737_00000.ppm,18
00040\00862_00001.ppm,40
00056\00151_00002.ppm,56
00028\01399_00002.ppm,28
00038\02156_00002.ppm,38
00019\00923_00000.ppm,19
00061\02291_00002.ppm,61
00044\01926_00001.ppm,44
00028\00094_00000.ppm,28
00017\01210_00002.ppm,17
00035\02142_00000.ppm,35
00024\00383_00001.ppm,24
00021\01992_00000.ppm,21
00019\01906_00002.ppm,19
00022\00956_00000.ppm,22
00014\00389_00002.ppm,14
00041\01144_00001.ppm,41
00039\01247_00001.ppm,39
00019\01928_00001.ppm,19
00019\00058_00001.ppm,19
00024\00300_00002.ppm,24
00013\00866_00002.ppm,13
00039\01264_00002.ppm,39
00017\00148_00001.ppm,17
00022\01047_00002.ppm,22
00019\00170_00002.ppm,19
00019\02587_00001.ppm,19
00018\02191_00001.ppm,18
00061\00032_00000.ppm,61
00031\02050_00001.ppm,31
00051\01127_00001.ppm,51
00040\01412_00001.ppm,40
00042\00070_00001.ppm,42
00032\01109_00002.ppm,32
00008\00046_00002.ppm,8
00018\02507_00001.ppm,18
00047\00486_00001.ppm,47
00040\01741_00002.ppm,40
00041\01672_00002.ppm,41
00028\00149_00000.ppm,28
00000\01798_00001.ppm,0
00061\01803_00000.ppm,61
00001\00920_00002.ppm,1
00028\02235_00001.ppm,28
00038\00027_00004.ppm,38
00054\00015_00000.ppm,54
00039\00010_00001.ppm,39
00030\00811_00000.ppm,30
00028\02037_00000.ppm,28
00019\01190_00002.ppm,19
00057\00340_00001.ppm,57
00001\00143_00002.ppm,1
00018\00429_00002.ppm,18
00044\01597_00000.ppm,44
00052\01938_00001.ppm,52
00022\00678_00000.ppm,22
00045\01350_00002.ppm,45
00035\02357_00000.ppm,35
00013\02368_00002.ppm,13
00014\00389_00001.ppm,14
00051\00902_00001.ppm,51
00057\00340_00002.ppm,57
00022\01493_00000.ppm,22
00055\02145_00002.ppm,55
00039\01935_00001.ppm,39
00054\02252_00001.ppm,54
00045\00012_00002.ppm,45
00039\01753_00002.ppm,39
00040\00530_00001.ppm,40
00038\00732_00001.ppm,38
00050\00824_00002.ppm,50
00037\02621_00001.ppm,37
00047\00387_00002.ppm,47
00053\01688_00000.ppm,53
00056\00125_00000.ppm,56
00047\01307_00000.ppm,47
00032\02334_00001.ppm,32
00039\01100_00003.ppm,39
00045\00332_00000.ppm,45
00061\01996_00001.ppm,61
00022\00926_00001.ppm,22
00032\00930_00002.ppm,32
00022\01668_00001.ppm,22
00040\01025_00002.ppm,40
00032\01253_00000.ppm,32
00031\00588_00002.ppm,31
00019\02012_00000.ppm,19
00047\00496_00001.ppm,47
00022\00936_00001.ppm,22
00061\00938_00001.ppm,61
00038\00406_00000.ppm,38
00025\00469_00000.ppm,25
00037\01345_00000.ppm,37
00032\01976_00002.ppm,32
00054\00593_00000.ppm,54
00061\01232_00001.ppm,61
00057\02087_00000.ppm,57
00019\01209_00002.ppm,19
00040\01435_00000.ppm,40
00061\00065_00002.ppm,61
00019\00970_00002.ppm,19
00020\00230_00000.ppm,20
00024\00383_00002.ppm,24
00013\01549_00002.ppm,13
00039\00628_00001.ppm,39
00007\01794_00002.ppm,7
00032\02325_00002.ppm,32
00035\02283_00001.ppm,35
00022\02411_00000.ppm,22
00054\01624_00002.ppm,54
00017\02596_00002.ppm,17
00032\02002_00001.ppm,32
00057\00407_00000.ppm,57
00032\02216_00002.ppm,32
00018\01087_00002.ppm,18
00021\01920_00000.ppm,21
00053\01167_00001.ppm,53
00032\00224_00000.ppm,32
00032\02050_00002.ppm,32
00032\02160_00002.ppm,32
00017\02323_00001.ppm,17
00061\01894_00001.ppm,61
00053\01705_00000.ppm,53
00040\00765_00002.ppm,40
00007\00115_00000.ppm,7
00040\01698_00001.ppm,40
00028\02049_00002.ppm,28
00051\00470_00002.ppm,51
00006\00215_00000.ppm,6
00038\00004_00002.ppm,38
00035\02471_00000.ppm,35
00059\00137_00002.ppm,59
00042\00113_00000.ppm,42
00053\00001_00000.ppm,53
00028\01670_00000.ppm,28
00008\01520_00000.ppm,8
00004\02294_00001.ppm,4
00057\00590_00002.ppm,57
00053\01623_00000.ppm,53
00008\00046_00000.ppm,8
00031\02455_00000.ppm,31
00038\00774_00001.ppm,38
00044\02106_00002.ppm,44
00038\00800_00000.ppm,38
00022\01480_00001.ppm,22
00044\01866_00001.ppm,44
00035\02359_00001.ppm,35
00037\01352_00000.ppm,37
00001\02220_00001.ppm,1
00039\00612_00000.ppm,39
00039\00615_00000.ppm,39
00039\00629_00000.ppm,39
00035\02288_00000.ppm,35
00035\02344_00002.ppm,35
00038\00418_00000.ppm,38
00032\00548_00000.ppm,32
00056\00125_00001.ppm,56
00038\00357_00001.ppm,38
00022\01064_00000.ppm,22
00032\01807_00002.ppm,32
00047\01379_00002.ppm,47
00021\02465_00000.ppm,21
00043\01733_00002.ppm,43
00013\00197_00000.ppm,13
00018\01640_00001.ppm,18
00007\00112_00002.ppm,7
00047\00457_00001.ppm,47
00040\00863_00002.ppm,40
00032\01536_00001.ppm,32
00016\00230_00001.ppm,16
00032\02270_00000.ppm,32
00017\02436_00001.ppm,17
00013\02379_00000.ppm,13
00028\01678_00000.ppm,28
00047\00493_00001.ppm,47
00032\02326_00001.ppm,32
00022\01105_00001.ppm,22
00053\01400_00000.ppm,53
00032\02065_00000.ppm,32
00022\00882_00002.ppm,22
00032\02483_00001.ppm,32
00049\00311_00001.ppm,49
00038\00067_00002.ppm,38
00045\00451_00002.ppm,45
00047\01321_00002.ppm,47
00017\02084_00000.ppm,17
00038\00714_00001.ppm,38
00017\02600_00001.ppm,17
00009\00410_00001.ppm,9
00019\02386_00002.ppm,19
00017\00351_00001.ppm,17
00053\01553_00001.ppm,53
00010\02188_00000.ppm,10
00054\00766_00002.ppm,54
00032\02540_00001.ppm,32
00061\00068_00001.ppm,61
00040\00817_00001.ppm,40
00019\02057_00001.ppm,19
00045\00333_00002.ppm,45
00038\00262_00001.ppm,38
00030\00378_00000.ppm,30
00040\01185_00000.ppm,40
00061\01102_00001.ppm,61
00018\02482_00000.ppm,18
00032\02428_00000.ppm,32
00039\00622_00000.ppm,39
00037\01318_00002.ppm,37
00039\00718_00001.ppm,39
00028\02523_00000.ppm,28
00022\01470_00000.ppm,22
00019\01038_00000.ppm,19
00031\01894_00000.ppm,31
00018\02210_00001.ppm,18
00029\00909_00000.ppm,29
00019\00170_00001.ppm,19
00019\01344_00002.ppm,19
00007\01406_00001.ppm,7
00032\02598_00001.ppm,32
00046\00704_00002.ppm,46
00061\00931_00000.ppm,61
00032\02154_00002.ppm,32
00040\00119_00002.ppm,40
00041\01436_00002.ppm,41
00013\01704_00002.ppm,13
00051\00470_00000.ppm,51
00039\01098_00000.ppm,39
00054\00007_00002.ppm,54
00039\00628_00002.ppm,39
00019\02610_00001.ppm,19
00007\02446_00000.ppm,7
00019\01010_00001.ppm,19
00054\02123_00000.ppm,54
00022\01671_00001.ppm,22
00028\01357_00000.ppm,28
00038\00263_00002.ppm,38
00024\01845_00000.ppm,24
00053\00671_00002.ppm,53
00059\00182_00001.ppm,59
00010\02255_00000.ppm,10
00061\00060_00000.ppm,61
00054\02237_00002.ppm,54
00004\00145_00001.ppm,4
00040\00798_00000.ppm,40
00022\01245_00002.ppm,22
00003\00259_00001.ppm,3
00018\02503_00002.ppm,18
00041\00996_00001.ppm,41
00042\01582_00001.ppm,42
00021\01832_00002.ppm,21
00030\00903_00001.ppm,30
00025\01175_00002.ppm,25
00019\01368_00001.ppm,19
00013\01575_00001.ppm,13
00031\00050_00002.ppm,31
00038\01110_00001.ppm,38
00038\00862_00002.ppm,38
00001\00398_00000.ppm,1
00022\01312_00000.ppm,22
00022\00717_00002.ppm,22
00007\01388_00001.ppm,7
00042\01166_00002.ppm,42
00019\02609_00003.ppm,19
00028\01031_00002.ppm,28
00032\00361_00002.ppm,32
00047\00498_00000.ppm,47
00038\00462_00001.ppm,38
00040\01700_00000.ppm,40
00061\00701_00000.ppm,61
00035\02263_00004.ppm,35
00018\02383_00002.ppm,18
00039\00612_00002.ppm,39
00041\01291_00001.ppm,41
00054\00456_00002.ppm,54
00022\01119_00000.ppm,22
00021\00585_00002.ppm,21
00054\00449_00002.ppm,54
00045\01432_00001.ppm,45
00047\00804_00002.ppm,47
00030\01484_00001.ppm,30
00022\00956_00001.ppm,22
00009\00410_00002.ppm,9
00025\01174_00001.ppm,25
00019\00610_00001.ppm,19
00040\01411_00001.ppm,40
00030\00086_00002.ppm,30
00047\00815_00001.ppm,47
00039\01883_00002.ppm,39
00014\00448_00000.ppm,14
00032\01528_00000.ppm,32
00022\00020_00002.ppm,22
00054\00489_00001.ppm,54
00061\01528_00002.ppm,61
00002\01503_00001.ppm,2
00019\01936_00000.ppm,19
00001\00921_00001.ppm,1
00038\02276_00000.ppm,38
00054\02123_00001.ppm,54
00019\01131_00001.ppm,19
00032\02018_00000.ppm,32
00038\01029_00001.ppm,38
00038\00800_00002.ppm,38
00061\00045_00000.ppm,61
00061\01526_00000.ppm,61
00032\02476_00001.ppm,32
00024\01257_00001.ppm,24
00032\02422_00000.ppm,32
00061\01994_00000.ppm,61
00014\01925_00001.ppm,14
00007\02403_00000.ppm,7
00040\00543_00002.ppm,40
00056\02195_00000.ppm,56
00021\00375_00002.ppm,21
00022\01140_00001.ppm,22
00032\01514_00001.ppm,32
00022\00560_00000.ppm,22
00056\01428_00002.ppm,56
00001\01585_00000.ppm,1
00035\02206_00000.ppm,35
00039\00606_00000.ppm,39
00032\01996_00000.ppm,32
00040\01608_00000.ppm,40
00039\01867_00001.ppm,39
00038\01511_00001.ppm,38
00032\01994_00001.ppm,32
00030\00062_00001.ppm,30
00017\02072_00002.ppm,17
00059\01583_00001.ppm,59
00027\01597_00001.ppm,27
00022\01252_00001.ppm,22
00032\02115_00002.ppm,32
00059\00948_00001.ppm,59
00015\00675_00000.ppm,15
00038\00774_00000.ppm,38
00038\00462_00002.ppm,38
00057\01843_00002.ppm,57
00029\00650_00000.ppm,29
00040\01178_00000.ppm,40
00019\01895_00002.ppm,19
00039\01838_00002.ppm,39
00021\01868_00000.ppm,21
00038\00822_00004.ppm,38
00022\00007_00001.ppm,22
00027\00267_00000.ppm,27
00061\01909_00000.ppm,61
00039\01267_00002.ppm,39
00034\01218_00000.ppm,34
00035\02245_00002.ppm,35
00045\00336_00002.ppm,45
00021\00715_00002.ppm,21
00028\01896_00001.ppm,28
00032\02424_00000.ppm,32
00032\01916_00000.ppm,32
00037\02624_00002.ppm,37
00039\01753_00000.ppm,39
00013\02377_00002.ppm,13
00020\01594_00000.ppm,20
00032\02483_00000.ppm,32
00032\00369_00000.ppm,32
00053\02422_00000.ppm,53
00022\00929_00002.ppm,22
00061\01511_00001.ppm,61
00018\02196_00001.ppm,18
00013\00138_00000.ppm,13
00057\00344_00000.ppm,57
00028\00392_00002.ppm,28
00034\01218_00002.ppm,34
00035\02017_00003.ppm,35
00005\00575_00002.ppm,5
00028\00155_00000.ppm,28
00045\00513_00002.ppm,45
00035\02269_00002.ppm,35
00028\00292_00001.ppm,28
00032\02322_00002.ppm,32
00010\00580_00000.ppm,10
00060\00209_00001.ppm,60
00032\01775_00000.ppm,32
00041\00110_00001.ppm,41
00039\01753_00001.ppm,39
00017\02544_00000.ppm,17
00032\01823_00002.ppm,32
00047\00260_00001.ppm,47
00061\01955_00002.ppm,61
00017\00355_00002.ppm,17
00028\00589_00000.ppm,28
00013\02367_00002.ppm,13
00022\01546_00001.ppm,22
00019\00918_00002.ppm,19
00038\01846_00000.ppm,38
00000\01160_00000.ppm,0
00041\01291_00002.ppm,41
00018\02190_00001.ppm,18
00061\01262_00002.ppm,61
00027\01490_00000.ppm,27
00044\01756_00000.ppm,44
00030\00034_00002.ppm,30
00041\01396_00000.ppm,41
00038\02023_00000.ppm,38
00021\00715_00000.ppm,21
00007\01880_00001.ppm,7
00061\00596_00001.ppm,61
00046\00113_00000.ppm,46
00022\01146_00002.ppm,22
00042\01095_00000.ppm,42
00007\00770_00000.ppm,7
00038\01961_00000.ppm,38
00056\01783_00001.ppm,56
00041\01781_00000.ppm,41
00017\00319_00000.ppm,17
00019\01579_00000.ppm,19
00022\01092_00001.ppm,22
00017\00298_00002.ppm,17
00052\01770_00002.ppm,52
00037\01346_00002.ppm,37
00047\00041_00002.ppm,47
00017\00355_00000.ppm,17
00018\01087_00001.ppm,18
00031\02538_00000.ppm,31
00053\01674_00002.ppm,53
00045\01193_00002.ppm,45
00061\01262_00001.ppm,61
00036\00676_00001.ppm,36
00031\02050_00002.ppm,31
00014\00208_00000.ppm,14
00018\02193_00000.ppm,18
00039\00011_00002.ppm,39
00040\01737_00000.ppm,40
00038\00653_00000.ppm,38
00035\01600_00002.ppm,35
00047\00069_00000.ppm,47
00054\01937_00000.ppm,54
00038\02165_00001.ppm,38
